"","DEWPOINT_AFFECTED"
"1",0.494
"2",0.647
"3",0.381
"4",0.419
"5",0
"6",0
"7",0
"8",0.263
"9",0.538
"10",0.641
"11",0.455
"12",0
"13",0
"14",0
"15",0
"16",0
"17",0
"18",0
"19",0
"20",0
"21",0.52
"22",0
"23",0
"24",0.263
"25",0.418
"26",0
"27",0
"28",0
"29",0
"30",0
"31",0
"32",0
"33",0.422
"34",0.552
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",0
"42",0
"43",NA
"44",0.568
"45",0
"46",0
"47",0
"48",0
"49",0.619
"50",0
"51",0
"52",0
"53",0.594
"54",0.66
"55",0.652
"56",0.692
"57",0.758
"58",0
"59",0.541
"60",0.584
"61",0.716
"62",0.545
"63",0.632
"64",0.524
"65",0
"66",0.649
"67",0.519
"68",0.478
"69",0.554
"70",0.521
"71",0.517
"72",0.629
"73",0
"74",0
"75",0
"76",0
"77",0
"78",0
"79",0.546
"80",0
"81",0
"82",0
"83",0
"84",0
"85",0
"86",0
"87",0.751
"88",0.464
"89",0
"90",0
"91",0
"92",0.702
"93",0.588
"94",0
"95",0.589
"96",0.273
"97",0.302
"98",0
"99",0
"100",0.631
"101",0.493
"102",0.489
"103",0
"104",0.471
"105",0.325
"106",0
"107",0
"108",0
"109",0.421
"110",0
"111",0
"112",0
"113",0.503
"114",0
"115",0.497
"116",0.583
"117",0.614
"118",0.226
"119",0
"120",0
"121",0
"122",0
"123",0
"124",0.535
"125",0.493
"126",0.626
"127",0.554
"128",0.443
"129",0
"130",0.344
"131",0.827
"132",0
"133",0.376
"134",0.427
"135",0.915
"136",0.543
"137",0.819
"138",0.749
"139",0.529
"140",0.558
"141",0
"142",0.54
"143",0
"144",0.534
"145",0.64
"146",0.729
"147",0.346
"148",0.248
"149",0.447
"150",0
"151",0
"152",0.407
"153",0
"154",0.58
"155",0.548
"156",0
"157",0
"158",0.367
"159",0
"160",0
"161",0.251
"162",0.762
"163",0
"164",0.501
"165",0
"166",0
"167",0
"168",0
"169",0
"170",0
"171",0.444
"172",0.511
"173",0.718
"174",0
"175",0.643
"176",0.753
"177",0
"178",0.755
"179",0
"180",0
"181",0
"182",0
"183",0.618
"184",0.71
"185",0.47
"186",0
"187",0.733
"188",0
"189",0.376
"190",0
"191",0
"192",0
"193",0.518
"194",0.54
"195",0
"196",0
"197",0.541
"198",0.57
"199",0
"200",0
"201",0
"202",0.636
"203",0.307
"204",0.533
"205",0.467
"206",0.577
"207",0.704
"208",0.666
"209",0.596
"210",0.478
"211",0.625
"212",0
"213",0.738
"214",0.49
"215",0.557
"216",0.273
"217",0.65
"218",0.521
"219",0.479
"220",0
"221",0
"222",0.386
"223",0.316
"224",0.342
"225",0.49
"226",0.548
"227",0
"228",0.469
"229",0
"230",0
"231",0
"232",0.376
"233",0
"234",0
"235",0.685
"236",0.534
"237",0
"238",0
"239",0.488
"240",0.791
"241",0.432
"242",0
"243",0.879
"244",0.344
"245",0.563
"246",0.475
"247",0.382
"248",0.596
"249",0.557
"250",0.343
"251",0.429
"252",0.713
"253",0
"254",0
"255",0.367
"256",0.507
"257",0.465
"258",0.538
"259",0
"260",0.873
"261",0
"262",0
"263",0.733
"264",0.457
"265",0.474
"266",0.581
"267",0
"268",0
"269",0.64
"270",0
"271",0
"272",0.727
"273",0
"274",0
"275",0.56
"276",0.555
"277",0.684
"278",0.539
"279",0.473
"280",0
"281",0.372
"282",0.558
"283",0.799
"284",0.723
"285",0.55
"286",0.439
"287",0.753
"288",0.715
"289",0.434
"290",0.411
"291",0
"292",0.435
"293",0.613
"294",0
"295",0.381
"296",0.306
"297",0.374
"298",0.698
"299",0.286
"300",0.613
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0.54
"310",0
"311",0
"312",0.624
"313",0
"314",0
"315",0
"316",0.62
"317",0
"318",0.583
"319",0
"320",0.606
"321",0
"322",0
"323",0
"324",0.386
"325",0
"326",0
"327",0
"328",0.569
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0.337
"335",0.461
"336",0.436
"337",0.508
"338",0
"339",0
"340",0
"341",0
"342",0
"343",0
"344",0
"345",0.276
"346",0.508
"347",0
"348",0
"349",0.343
"350",0.575
"351",0.373
"352",0
"353",0.512
"354",0
"355",0
"356",0
"357",0
"358",0.47
"359",0.441
"360",0
"361",0
"362",0.493
"363",0
"364",0.721
"365",0.707
"366",0.523
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0.829
"373",0
"374",0
"375",0.663
"376",0
"377",0.584
"378",0.747
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0.463
"387",0.537
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0.465
"395",0
"396",0
"397",0
"398",0
"399",0.474
"400",0
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0.529
"411",0
"412",0
"413",0.539
"414",0.334
"415",0.408
"416",0
"417",0
"418",0
"419",0.425
"420",0
"421",0.661
"422",0
"423",0.712
"424",0.733
"425",0.807
"426",0.537
"427",0
"428",0.6
"429",0
"430",0
"431",0
"432",0
"433",0.586
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0.329
"440",0.577
"441",0.678
"442",0.531
"443",0
"444",0.585
"445",0.482
"446",0
"447",0.58
"448",0
"449",0.566
"450",0
"451",0.571
"452",0
"453",0
"454",0
"455",0.76
"456",0
"457",0
"458",0.604
"459",0.697
"460",0
"461",0
"462",0
